"configuration","problem","model","data_file","status","time","free_search","and_nodes","method","timeout_ms","variables","solveTime","num_solutions","or_nodes","flatIntConstraints","flatTime","hardware","memory_configuration","flatBoolConstraints","eps_solved_subproblems","fixpoint_iterations","initTime","eliminated_variables","problem_path","objective","flatIntVars","cuda_version","failures","peakDepth","solver","shared_mem","stack_size","num_blocks_done","arch","run","eliminatedImplications","eps_skipped_subproblems","nSolutions","store_mem","version","propagators","eps_num_subproblems","evaluatedReifiedConstraints","flatBoolVars","propagator_mem","paths","mzn_solver","eliminated_formulas","nodes"
"turbo-gpu-release_dcmst_c_v15_a105_d9","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d9.dzn","SATISFIED","","no","256","minimize","1200000","1405","1200.054","79","64","1065","0.146132","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1963","1157","46744968","0.178","482","/tmp/mznfileZKtA04.fzn","304","154","12040","2742950","126","Turbo","11588","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","11488","v1.1.7","3393","4096","936","1356","1864632","0","turbo.gpu.release","640","5498958"
"turbo-gpu-release_peaceable_queens_n25_q4","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n25_q4.json","SATISFIED","","no","256","maximize","1200000","30656","1200.018","1","64","22160","7.10607","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","22017","0","3779033","5.612","6267","/tmp/mznfile0Vonqy.fzn","0","9200","12040","14910","626","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","245496","v1.1.7","101105","4096","18472","23965","54603604","0","turbo.gpu.release","17867","67943"
"turbo-gpu-release_rcpsp_J30_13_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","SATISFIED","","no","256","minimize","300000","11697","300.055","21","64","15947","0.824886","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4877","39","622092","2.082","22221","/tmp/mznfileUydIXX.fzn","72","5147","12040","47495","66","Turbo","100","32000","62","gpu","turbo.gpu.release-v1.1.7-A5000","","4114","1","93824","v1.1.7","12447","4096","10086","14870","10305633","0","turbo.gpu.release","27425","103347"
"turbo-gpu-release_vrplc_service_vrplc10_5_20_s3","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","no","256","minimize","1200000","5078","1200.094","0","64","12710","0.313402","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1207","3","18563037","6.922","3202","/tmp/mznfilen5hpy5.fzn","","2824","12040","350965","82","Turbo","40972","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","124","0","40872","v1.1.7","42011","4096","3410","4440","17092612","0","turbo.gpu.release","8926","704099"
"turbo-gpu-release_bool-model_s100_e20_c8","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s100_e20_c8.json","SATISFIED","","no","256","maximize","1200000","1254","1200.062","9","64","5406","0.334337","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","5444570","0.445","5656","/tmp/mznfilee3Btr4.fzn","4955","1254","12040","924221","101","Turbo","10380","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","10280","v1.1.7","4208","4096","","1680","1931745","0","turbo.gpu.release","6913","1852590"
"turbo-gpu-release_graph-scan-revised_rnd_n10_p1500_c15_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p1500_c15_s1.dzn","SATISFIED","","no","256","minimize","1200000","329","1200.079","2","64","633","0.190863","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","171","0","133738304","0.088","298","/tmp/mznfileVMFeBp.fzn","255","149","12040","12803275","119","Turbo","2980","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","2880","v1.1.7","1342","4096","180","216","527544","0","turbo.gpu.release","557","25609456"
"turbo-gpu-release_nfc_30_5_6","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_6.dzn","SATISFIED","","no","256","minimize","1200000","60","1200.091","1","64","61","0.0729935","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","","0","282107432","0.018","151","/tmp/mznfilekijU3V.fzn","2615","61","12040","7899222","73","Turbo","47719","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","728","v1.1.7","61","4096","","","46891","0","turbo.gpu.release","211","15802488"
"turbo-gpu-release_p1f-pjs_14","p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/14.dzn","UNKNOWN","","no","256","minimize","1200000","7983","1200.039","0","64","21215","0.586492","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","2628","157","20069784","2.396","4019","/tmp/mznfileEK9YOd.fzn","","4317","12040","1378574","92","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","64112","v1.1.7","43733","4096","3522","3666","16446120","0","turbo.gpu.release","8466","2761747"
"turbo-gpu-release_bool-model_large","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/large.dzn","UNKNOWN","","","","maximize","","","","","","468252","17.3149","","","","","","","","","","6880","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","","7425","","0","turbo.gpu.release","",""
"turbo-gpu-release_ccmcp_3_25_0.15_4","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_25_0.15_4.dzn","UNKNOWN","","no","256","maximize","1200000","699","1200.049","0","64","1674","0.163245","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","819","139637714","0.133","1352","/tmp/mznfile0jN3qd.fzn","","725","12040","12988388","42","Turbo","5940","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","5840","v1.1.7","1791","4096","625","625","785889","0","turbo.gpu.release","2509","26537499"
"turbo-gpu-release_gfd-schedule2_n55f2d50m30k3_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n55f2d50m30k3_10124.dzn","SATISFIED","","no","256","minimize","300000","21850","300.03","44","64","25585","0.5164","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","7659","0","3057991","2.683","10754","/tmp/mznfiles2nBSl.fzn","5205","13350","12040","130457","53","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","12","1","175048","v1.1.7","24284","4096","11641","16973","13851940","0","turbo.gpu.release","30288","263148"
"turbo-gpu-release_accap_accap_a12_f100_t60","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a12_f100_t60.json","SATISFIED","","no","256","minimize","1200000","1288","1200.022","184","64","2061","0.23179","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","587","33","79718531","0.213","126","/tmp/mznfile9fRBbW.fzn","213","114","12040","4740441","220","Turbo","10652","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","172","1","10552","v1.1.7","2648","4096","1174","1174","1817102","0","turbo.gpu.release","240","9487089"
"turbo-gpu-release_ttppv_circ20fnonbal","traveling-tppv","../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../mzn-challenge/2022/traveling-tppv/circ20fnonbal.dzn","UNKNOWN","","no","256","minimize","1200000","5301","1200.015","0","64","11932","0.394242","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1520","0","5782629","7.916","3101","/tmp/mznfilePE8xZt.fzn","","3021","12040","475756","64","Turbo","42756","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","42656","v1.1.7","182879","4096","2280","2280","77901864","0","turbo.gpu.release","7315","952906"
"turbo-gpu-release_multisetcover_batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86.dzn","SATISFIED","","no","256","minimize","1200000","87","1200.054","165","64","4","0.0561503","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","49173440","0.03","328","/tmp/mznfileRTwx7j.fzn","713419","87","12040","5921013","133","Turbo","1044","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","944","v1.1.7","4","4096","","","49032","0","turbo.gpu.release","415","11847756"
"turbo-gpu-release_perfect_square_57","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/57.dzn","UNKNOWN","","no","256","satisfy","1200000","1250","1200.082","0","64","1200","0.171505","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","300","10","36038058","0.119","100","/tmp/mznfilefK6AWb.fzn","","50","12040","6830364","992","Turbo","10348","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","36","0","10248","v1.1.7","1500","4096","1200","1200","1477579","0","turbo.gpu.release","150","13663537"
"turbo-gpu-release_TableLayout_p2000_m10_r500_c20","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p2000_m10_r500_c20.dzn","UNKNOWN","","no","256","minimize","1200000","30101","1200.041","0","64","39852","1.76641","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","","0","2021188","57.14","40940","/tmp/mznfile8Q26Tq.fzn","","30521","12040","0","9872","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","241056","v1.1.7","203938","4096","","","86491665","0","turbo.gpu.release","86955","755599"
"turbo-gpu-release_peaceable_queens_mznc2021_40","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/40.dzn","SATISFIED","","no","256","maximize","1200000","96800","1200.098","1","64","57018","42.4592","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","82795","0","1776733","22.536","11213","/tmp/mznfileB3bqfb.fzn","0","17242","12040","2462","1587","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","774648","v1.1.7","186141","4096","62087","82771","118057022","0","turbo.gpu.release","29158","105822"
"turbo-gpu-release_pentominoes_size_20_tiles_15_seed_4711_strategy_source","pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_20_tiles_15_seed_4711_strategy_source.dzn","ERROR","","","","satisfy","","","","","","12585","12.4543","","","","","","","","","","12985","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","","","","0","turbo.gpu.release","",""
"turbo-gpu-release_bool-model_small","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/small.dzn","SATISFIED","","no","256","maximize","1200000","1487","1200.089","98","64","27336","0.833485","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","3415708","4.848","26716","/tmp/mznfileFcwzos.fzn","5124","1560","12040","634735","112","Turbo","12244","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","12144","v1.1.7","24678","4096","","1596","9624820","0","turbo.gpu.release","29340","1272937"
"turbo-gpu-release_mapping_mesh2x2_2","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh2x2_2.dzn","SATISFIED","","no","256","minimize","1200000","292","1200.029","67","64","384","0.156263","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","468","105874610","0.042","671","/tmp/mznfilefteXwL.fzn","970","273","12040","11282466","91","Turbo","2684","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","3424","1","2584","v1.1.7","348","4096","224","112","187272","0","turbo.gpu.release","888","22583874"
"turbo-gpu-release_gametes_gamete_nl7_m10_181","gametes","../mzn-challenge/2023/gametes/gametes.mzn","../mzn-challenge/2023/gametes/gamete_nl7_m10_181.json","UNKNOWN","","no","256","minimize","1200000","3197","1200.006","0","64","2423","0.226212","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1448","0","65260693","0.302","1444","/tmp/mznfileL2uiUw.fzn","","1181","12040","4213464","134","Turbo","25924","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","13","0","0","25824","v1.1.7","6415","4096","1949","2387","3347342","0","turbo.gpu.release","2831","8430029"
"turbo-gpu-release_tower_tower_300_300_40_200-00","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_300_300_40_200-00.dzn","SATISFIED","","no","256","maximize","1200000","20489","1200.043","28","64","36734","1.07905","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","199","46","4395203","4.633","24883","/tmp/mznfileDblMEs.fzn","29","16703","12040","31677","294","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","144","1","164160","v1.1.7","43602","4096","19317","12309","22543540","0","turbo.gpu.release","42325","70885"
"turbo-gpu-release_wordpress_Wordpress12_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress12_Offers500.dzn","SATISFIED","","no","256","minimize","1200000","372","1200.004","8293","64","509","0.0835794","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","31","0","16386969","8.1","780","/tmp/mznfiletNK3cG.fzn","120147","314","12040","142930","164","Turbo","3324","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","3224","v1.1.7","52436","4096","58","58","22792881","0","turbo.gpu.release","1094","308527"
"turbo-gpu-release_nfc_24_4_2","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","","no","256","minimize","300000","48","300.018","3","64","49","0.0645362","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","","0","75395129","0.033","121","/tmp/mznfileHLTo6v.fzn","1836","49","12040","2313336","71","Turbo","35008","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","632","v1.1.7","49","4096","","","34276","0","turbo.gpu.release","169","4630034"
"turbo-gpu-release_sudoku_fixed_sudoku_p28","sudoku_fixed","../mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","UNKNOWN","","no","256","satisfy","1200000","355","1200.074","0","64","6792","0.282678","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","76","101142681","0.395","1252","/tmp/mznfilerg4vyE.fzn","","357","12040","12805338","179","Turbo","3188","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","138","0","3088","v1.1.7","7107","4096","","","1604443","0","turbo.gpu.release","1292","25619307"
"turbo-gpu-release_gametes_gamete_nl20_m30_12983649","gametes","../mzn-challenge/2023/gametes/gametes.mzn","../mzn-challenge/2023/gametes/gamete_nl20_m30_12983649.json","UNKNOWN","","no","256","minimize","1200000","27397","1200.023","0","64","19741","0.813501","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","11775","0","4785553","4.8","12395","/tmp/mznfileNWEeAO.fzn","","9975","12040","314388","773","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","39","0","0","219424","v1.1.7","126100","4096","15851","19201","59444750","0","turbo.gpu.release","25553","636519"
