"configuration","problem","model","data_file","status","time","flatBoolConstraints","cuda_version","error","nodes","method","evaluatedReifiedConstraints","propagation_time","store_mem","rest_of_output","failures","or_nodes","propagator_mem","flatIntVars","arch","flatTime","num_blocks_done","eps_solved_subproblems","timeout_ms","initTime","variables","memory_configuration","shared_mem","flatBoolVars","eps_num_subproblems","run","fixpoint_iterations","hardware","nSolutions","and_nodes","eps_skipped_subproblems","num_solutions","eliminated_formulas","mzn_solver","propagators","cutnodes","search_time","problem_path","peakDepth","free_search","solveTime","solver","eliminatedImplications","objective","version","stack_size","paths","flatIntConstraints","eliminated_variables"
"turbo-gpu-profiling_wordpress_Wordpress12_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress12_Offers500.dzn","SATISFIED","","31","12020","","497482","minimize","58","115913.273554","3224","","232988","108","22792881","314","gpu","0.220931","0","0","1200000","4.587","372","store_shared","3324","58","4096","turbo.gpu.profiling-v1.1.7-A100","32419684","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","10606","1094","turbo.gpu.profiling","52436","0","7538.985865","/tmp/mznfilevZg4nz.fzn","166","no","1200.013","Turbo","","119676","v1.1.7","32000","0","509","780"
"turbo-gpu-profiling_peaceable_queens_mznc2021_40","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/40.dzn","ERROR","","133459","","","","maximize","99133","","1172200","","","","174743832","17242","","58.4408","","","","","","global","100","132473","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","81388",""
"turbo-gpu-profiling_roster_model_chicroster_dataset_8","roster","../mzn-challenge/2023/roster/roster_model.mzn","../mzn-challenge/2023/roster/chicroster_dataset_8.dzn","UNKNOWN","","168","12020","","23571006","minimize","753","88352.400933","9552","","0","108","672600","1011","gpu","0.857284","0","0","1200000","0.221","1163","store_shared","9652","921","4096","turbo.gpu.profiling-v1.1.7-A100","86966627","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","2120","turbo.gpu.profiling","1118","0","194.976245","/tmp/mznfileeXmeUF.fzn","71","no","1200.024","Turbo","","","v1.1.7","32000","0","1631","1197"
"turbo-gpu-profiling_gfd-schedule2_n180f7d50m30k18_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n180f7d50m30k18_10124.dzn","UNKNOWN","","66175","12020","","337002","minimize","82384","93202.668221","1594016","","157560","108","119132260","131385","gpu","6.45654","0","105","1200000","48.964","199221","global","100","141775","4096","turbo.gpu.profiling-v1.1.7-A100","2392523","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","512","0","284150","turbo.gpu.profiling","205189","0","72.238305","/tmp/mznfileLHSARj.fzn","268","no","1200.09","Turbo","","","v1.1.7","32000","0","226722","80908"
"turbo-gpu-profiling_chessboard_chessboard3","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard3.dzn","UNKNOWN","","1469","","","","maximize","1264","","15320","","","","1987752","447","","0.233468","","","","","","store_shared","15420","1738","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","1357",""
"turbo-gpu-profiling_community-detection_rnd_n100_e50_s50_d30_c9_p30","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s50_d30_c9_p30.json","SATISFIED","","","12020","","184617","maximize","2988","126891.506804","25288","","89342","108","1852036","3160","gpu","1.14436","0","0","1200000","0.418","3130","store_shared","25388","2988","4096","turbo.gpu.profiling-v1.1.7-A100","5368173","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","18","7270","turbo.gpu.profiling","3203","0","3.530871","/tmp/mznfilelnVazV.fzn","64","no","1200.047","Turbo","","1376","v1.1.7","32000","0","6223","4108"
"turbo-gpu-profiling_multisetcover_batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41.dzn","SATISFIED","","","12020","","17469135","minimize","","63323.657805","584","","8730294","108","24705","42","gpu","0.248381","0","0","1200000","0.018","42","store_pc_shared","25389","","4096","turbo.gpu.profiling-v1.1.7-A100","95870056","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","2018","204","turbo.gpu.profiling","4","0","690.356635","/tmp/mznfileHJ5XH5.fzn","77","no","1200.033","Turbo","","548006","v1.1.7","32000","0","4","162"
"turbo-gpu-profiling_handball_handball4","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball4.dzn","UNKNOWN","","48","12020","","1104953","minimize","1328","123444.37452","18144","","549864","108","14644776","1725","gpu","0.316764","0","116","1200000","3.098","2237","store_shared","18244","786","4096","turbo.gpu.profiling-v1.1.7-A100","33160397","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","13808","turbo.gpu.profiling","32798","0","15.311532","/tmp/mznfileypj1vx.fzn","66","no","1200.008","Turbo","","","v1.1.7","32000","0","6882","2663"
"turbo-gpu-profiling_cvrptw_w_reload_toy_D_2v_4l_w_reload","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/toy_D_2v_4l_w_reload.json","UNKNOWN","","44","12020","","2162550","minimize","66","2641.287481","1848","","2088","108","526977","146","gpu","0.31145","0","61","1200000","0.063","200","store_shared","1948","66","4096","turbo.gpu.profiling-v1.1.7-A100","12277456","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","300","0","363","turbo.gpu.profiling","1334","0","3610.629064","/tmp/mznfilefQaw75.fzn","10745","no","1200.004","Turbo","","","v1.1.7","32000","0","449","120"
"turbo-gpu-profiling_dcmst_c_v15_a105_d6","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d6.dzn","UNKNOWN","","1675","","","","minimize","880","","10184","","","","1493054","152","","0.279067","","","","","","store_shared","10284","1195","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","1004",""
"turbo-gpu-profiling_ccmcp_3_20_0.30_4","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.30_4.dzn","UNKNOWN","","","","","","maximize","400","","3920","","","","574497","480","","0.838829","","","","","","store_shared","4020","400","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","1089",""
"turbo-gpu-profiling_sudoku_fixed_sudoku_p28","sudoku_fixed","../mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../mzn-challenge/2023/sudoku_fixed/sudoku_p28.dzn","UNKNOWN","","","12020","","28803089","satisfy","","44726.677857","3088","","14394505","108","1624315","357","gpu","0.575168","0","120","1200000","0.48","355","store_shared","3188","","4096","turbo.gpu.profiling-v1.1.7-A100","108569068","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","160","0","1292","turbo.gpu.profiling","7245","0","365.573145","/tmp/mznfileBFqrsN.fzn","182","no","1200.068","Turbo","","","v1.1.7","32000","0","6930","1252"
"turbo-gpu-profiling_tower_tower_500_500_50_300-01","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_500_500_50_300-01.dzn","UNKNOWN","","284","","","","maximize","24094","","248296","","","","33190084","28496","","2.91937","","","","","","global","100","18372","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","60749",""
"turbo-gpu-profiling_graph-scan-revised_rnd_n75_p1000_c50_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","UNKNOWN","","5149","","","","minimize","5420","","78336","","","","242747179","4341","","5.24229","","","","","","global","100","6504","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","302981",""
"turbo-gpu-profiling_gfd-schedule2_n85f3d50m8k20_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n85f3d50m8k20_10124.dzn","SATISFIED","","12209","12020","","1416845","minimize","19436","102519.698286","315616","","701844","108","23418225","26221","gpu","1.34366","0","0","1200000","4.859","39421","global","100","30269","4096","turbo.gpu.profiling-v1.1.7-A100","10885268","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","128","18","61127","turbo.gpu.profiling","40423","0","821.99404","/tmp/mznfilercrA6G.fzn","171","no","1200.07","Turbo","","7844","v1.1.7","32000","0","48099","20747"
"turbo-gpu-profiling_seat-moving_sm-20-20-02","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-20-20-02.dzn","UNKNOWN","","100","12020","","8863603","minimize","1870","75621.179583","17296","","4410291","108","2665089","2027","gpu","0.233365","0","3920","1200000","0.52","2131","store_shared","17396","1884","4096","turbo.gpu.profiling-v1.1.7-A100","80199883","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","8969","turbo.gpu.profiling","5852","0","29.739151","/tmp/mznfiled8rSWo.fzn","212","no","1200.037","Turbo","","","v1.1.7","32000","0","4485","4301"
"turbo-gpu-profiling_blocks_16-4-83","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-83.dzn","UNKNOWN","","5291","12020","","986316","minimize","21436","116073.812314","202424","","491326","108","18145502","20242","gpu","1.54595","0","0","1200000","4.502","25272","global","100","23267","4096","turbo.gpu.profiling-v1.1.7-A100","24790817","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","44704","turbo.gpu.profiling","28990","0","153.879239","/tmp/mznfilezKeZdF.fzn","80","no","1200.051","Turbo","187","","v1.1.7","32000","0","39820","24448"
"turbo-gpu-profiling_peaceable_queens_mznc2021_11","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/11.dzn","SATISFIED","","3634","12020","","2138128","maximize","2635","118823.838612","36400","","1064170","108","5662516","1234","gpu","0.693365","0","0","1200000","0.616","4519","store_shared","36500","3535","4096","turbo.gpu.profiling-v1.1.7-A100","41993724","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","10","2270","turbo.gpu.profiling","9643","0","590.658284","/tmp/mznfileROdvgL.fzn","108","no","1200.003","Turbo","","8","v1.1.7","32000","0","2833","855"
"turbo-gpu-profiling_mapping_mesh3x3_4","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh3x3_4.dzn","SATISFIED","","","12020","","5742855","minimize","504","37269.054169","5768","","2863677","108","442804","646","gpu","0.918205","0","223","1200000","0.104","690","store_shared","5868","252","4096","turbo.gpu.profiling-v1.1.7-A100","65769247","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","3634","4","2388","turbo.gpu.profiling","744","0","7691.083793","/tmp/mznfileOgWwMa.fzn","1876","no","1200.001","Turbo","","1414","v1.1.7","32000","0","825","1868"
"turbo-gpu-profiling_vrplc_service_vrplc10_5_20_s3","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc10_5_20_s3.dzn","UNKNOWN","","1207","","","","minimize","3410","","40872","","","","17092612","2824","","0.538009","","","","","","store_shared","40972","4440","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","12710",""
"turbo-gpu-profiling_mapf_ins_g32_p20_a10","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g32_p20_a10.dzn","UNKNOWN","","424190","","","","minimize","2044240","","","","","","","419681","","49.9178","","","","","","","","1224740","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","1687496",""
"turbo-gpu-profiling_flowshop-workers_5stat_ex3","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/5stat_ex3.dzn","UNKNOWN","","1973","12020","","2157911","minimize","3797","2927.090142","32928","","0","108","5347454","444","gpu","0.55851","0","0","1200000","0.625","4085","store_shared","33028","3767","4096","turbo.gpu.profiling-v1.1.7-A100","5393500","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","631","turbo.gpu.profiling","5896","0","15.722888","/tmp/mznfileTmp8uS.fzn","10540","no","1200.065","Turbo","","","v1.1.7","32000","0","3995","187"
"turbo-gpu-profiling_roster_model_chicroster_dataset_10","roster","../mzn-challenge/2023/roster/roster_model.mzn","../mzn-challenge/2023/roster/chicroster_dataset_10.dzn","UNKNOWN","","252","","","","minimize","1131","","14928","","","","1038648","1515","","0.858824","","","","","","store_shared","15028","1383","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","2429",""
"turbo-gpu-profiling_community-detection_rnd_n100_e50_s10_d5_c10_p30","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s10_d5_c10_p30.json","SATISFIED","","","12020","","262514","maximize","3531","126016.221423","30016","","126525","108","2150174","3742","gpu","1.18414","0","0","1200000","0.501","3721","store_shared","30116","3531","4096","turbo.gpu.profiling-v1.1.7-A100","5977243","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","6","9234","turbo.gpu.profiling","3734","0","1.363336","/tmp/mznfileSbwmW2.fzn","100","no","1200.01","Turbo","","266","v1.1.7","32000","0","7286","5492"
"turbo-gpu-profiling_pennies_n9","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n9.dzn","SATISFIED","","697","12020","","69984","maximize","6945","770.007782","61872","","28403","108","4415457","7229","gpu","0.621941","107","389","1200000","1.183","7703","global","100","7107","4096","turbo.gpu.profiling-v1.1.7-A100","513017","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","3708","195","19929","turbo.gpu.profiling","8041","0","82.088589","/tmp/mznfilekwz6EA.fzn","47","no","1200.04","Turbo","36","8","v1.1.7","32000","0","13977","12700"
"turbo-gpu-profiling_mznc2017_aes_opt_r2","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r2.dzn","ERROR","","","","","","minimize","","","","","","","","257","","0.510109","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","289",""
"turbo-gpu-profiling_chessboard_chessboard_n9_1","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n9_1.json","SATISFIED","","2483","12020","","4504463","maximize","2161","97496.565718","25200","","2250989","108","3376824","734","gpu","0.371934","0","21","1200000","0.406","3119","store_shared","25300","2959","4096","turbo.gpu.profiling-v1.1.7-A100","62898925","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","20","12","1886","turbo.gpu.profiling","4937","0","46.187766","/tmp/mznfileZbuzKM.fzn","141","no","1200.039","Turbo","","189","v1.1.7","32000","0","2293","1232"
"turbo-gpu-profiling_peaceable_queens_n9_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","SATISFIED","","2063","12020","","3152633","maximize","1789","118131.746713","25128","","1573244","108","7128129","1226","gpu","0.441561","0","0","1200000","0.617","3110","store_shared","25228","2296","4096","turbo.gpu.profiling-v1.1.7-A100","60173572","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","2","3205","turbo.gpu.profiling","14242","0","530.147936","/tmp/mznfileQPGePn.fzn","84","no","1200.082","Turbo","","1","v1.1.7","32000","0","2494","989"
"turbo-gpu-profiling_ttppv_circ14cnonbal","traveling-tppv","../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../mzn-challenge/2022/traveling-tppv/circ14cnonbal.dzn","UNKNOWN","","728","12020","","8038776","minimize","1092","111151.401958","20416","","4009923","108","20022993","1429","gpu","1.02234","0","1668","1200000","2.067","2521","store_shared","20516","1092","4096","turbo.gpu.profiling-v1.1.7-A100","33059634","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","3593","turbo.gpu.profiling","46888","0","94.237129","/tmp/mznfileRmAxT2.fzn","76","no","1200.036","Turbo","","","v1.1.7","32000","0","4601","1499"
"turbo-gpu-profiling_dcmst_c_v20_a190_d9","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d9.dzn","UNKNOWN","","4373","","","","minimize","1649","","20032","","","","3693585","254","","0.435898","","","","","","store_shared","20132","2409","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","1868",""
"turbo-gpu-profiling_test-scheduling_t500m50r10-8","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t500m50r10-8.dzn","UNKNOWN","","2128092","","","","minimize","4280298","","","","","","","13771816","","719.17","","","","","","","","6398632","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","18075236",""
"turbo-gpu-profiling_sudoku_fixed_sudoku_p48","sudoku_fixed","../mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../mzn-challenge/2023/sudoku_fixed/sudoku_p48.dzn","UNKNOWN","","","12020","","37264750","satisfy","","30502.038413","1336","","18623959","108","364968","140","gpu","0.852465","59","781","1200000","0.109","136","store_shared","1436","","4096","turbo.gpu.profiling-v1.1.7-A100","180448797","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","3272","0","579","turbo.gpu.profiling","1547","0","517.021606","/tmp/mznfileMjDuI9.fzn","86","no","1200.001","Turbo","","","v1.1.7","32000","0","1474","516"
"turbo-gpu-profiling_pennies_n5","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n5.dzn","OPTIMAL_SOLUTION","","275","12020","","18105","maximize","777","27.826773","8560","","2544","108","610766","847","gpu","0.755229","108","289","1200000","0.121","1039","store_shared","8660","847","4096","turbo.gpu.profiling-v1.1.7-A100","95615","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","3820","180","2083","turbo.gpu.profiling","1165","0","16.550744","/tmp/mznfileiJMISQ.fzn","15","no","1.627","Turbo","20","5","v1.1.7","32000","0","1545","1236"
"turbo-gpu-profiling_TableLayout_p1000_m3_r100_c10","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p1000_m3_r100_c10.dzn","UNKNOWN","","","","","","minimize","","","17176","","","","1571083","3108","","0.373384","","","","","","store_shared","17276","","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","3995",""
"turbo-gpu-profiling_multisetcover_batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70.dzn","SATISFIED","","","12020","","24946251","minimize","","76894.395422","816","","12469631","108","46977","71","gpu","0.234737","0","0","1200000","0.021","71","store_pc_shared","47893","","4096","turbo.gpu.profiling-v1.1.7-A100","62566273","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","50","368","turbo.gpu.profiling","7","0","1484.447653","/tmp/mznfileSdXUfB.fzn","69","no","1200.06","Turbo","","165309","v1.1.7","32000","0","7","297"
"turbo-gpu-profiling_test-scheduling_t20m10r10-17","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t20m10r10-17.dzn","UNKNOWN","","699","12020","","3145865","minimize","1580","21748.326167","44496","","1570996","108","3181972","4152","gpu","1.0119","0","0","1200000","0.61","5531","store_shared","44596","2264","4096","turbo.gpu.profiling-v1.1.7-A100","25760007","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","8457","turbo.gpu.profiling","5890","0","21.64266","/tmp/mznfilesnr5bu.fzn","6382","no","1200.092","Turbo","","","v1.1.7","32000","0","5895","4315"
"turbo-gpu-profiling_neighbours-rect_neightbours-new-19","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-19.dzn","OPTIMAL_SOLUTION","","419","12020","","67928","maximize","368","57.213641","3904","","16235","108","491265","17","gpu","0.274361","108","2685","1200000","0.062","457","store_shared","4004","451","4096","turbo.gpu.profiling-v1.1.7-A100","252141","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","1456","168","81","turbo.gpu.profiling","680","0","2.925413","/tmp/mznfile2CVqpK.fzn","14","no","6.72","Turbo","","39","v1.1.7","32000","0","269","60"
"turbo-gpu-profiling_ttppv_circ20bnonbal","traveling-tppv","../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../mzn-challenge/2022/traveling-tppv/circ20bnonbal.dzn","UNKNOWN","","1520","12020","","1860299","minimize","2280","118718.667534","42808","","929178","108","78065592","3040","gpu","1.28336","0","0","1200000","13.115","5320","store_shared","42908","2280","4096","turbo.gpu.profiling-v1.1.7-A100","11097855","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","7715","turbo.gpu.profiling","183258","0","13.756963","/tmp/mznfileFR26Yy.fzn","36","no","1200.019","Turbo","","","v1.1.7","32000","0","11951","3481"
"turbo-gpu-profiling_model_data2_6_15","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data2_6_15.dzn","SATISFIED","","","12020","","6613337","maximize","2293","106393.11479","19560","","3302420","108","1462718","2414","gpu","0.494408","0","0","1200000","0.328","2414","store_shared","19660","2293","4096","turbo.gpu.profiling-v1.1.7-A100","56016197","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","84","4812","turbo.gpu.profiling","2880","0","1032.143706","/tmp/mznfileGZ9GqJ.fzn","101","no","1200.066","Turbo","","6552","v1.1.7","32000","0","5173","2398"
"turbo-gpu-profiling_p1f-pjs_14","p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/14.dzn","UNKNOWN","","2628","12020","","5060515","minimize","3522","97452.115102","64112","","2526674","108","16446120","4317","gpu","1.08575","0","204","1200000","2.628","7983","global","100","3666","4096","turbo.gpu.profiling-v1.1.7-A100","37342961","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","8466","turbo.gpu.profiling","43733","0","25.979779","/tmp/mznfilef6o66T.fzn","92","no","1200.041","Turbo","","","v1.1.7","32000","0","21215","4019"
"turbo-gpu-profiling_unison_mips_pegwit.ec_vlong.vlShortLshift","code-generator","../mzn-challenge/2023/code-generator/unison.mzn","../mzn-challenge/2023/code-generator/mips_pegwit.ec_vlong.vlShortLshift.dzn","UNKNOWN","","60826","","","","minimize","157439","","","","","","","191537","","13.0265","","","","","","","","199381","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","349496",""
"turbo-gpu-profiling_stripboard_envelope-detector","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/envelope-detector.dzn","UNKNOWN","","938","12020","","4431463","minimize","2351","101777.624431","21448","","2208510","108","4783819","388","gpu","0.82339","0","82","1200000","0.447","2650","store_shared","21548","2339","4096","turbo.gpu.profiling-v1.1.7-A100","39492348","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","1180","0","934","turbo.gpu.profiling","5838","0","115.812744","/tmp/mznfile2z52fL.fzn","93","no","1200.045","Turbo","6","","v1.1.7","32000","0","3114","335"
