"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_rcpsp_J90_8_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_8_4.dzn","","295.379","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_rcpsp_J60_36_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_36_6.dzn","","77.384","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_rcpsp_J30_8_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_8_9.dzn","","17.612","turbo.gpu.release-v1.1.7-A100","39"
"turbo-gpu-release_rcpsp_J30_33_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_6.dzn","","7.626","turbo.gpu.release-v1.1.7-A100","59"
"turbo-gpu-release_mrcpsp_j30_54_2_globalmem","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_54_2.dzn","","1202.763","turbo.gpu.release-v1.1.7-A100","32"
"turbo-gpu-release_rcpsp_J30_28_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_28_5.dzn","","21.822","turbo.gpu.release-v1.1.7-A100","73"
"turbo-gpu-release_rcpsp_J30_38_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_38_2.dzn","","12.318","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_rcpsp_J60_44_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_44_1.dzn","","89.018","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_rcpsp_J30_9_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_9_8.dzn","","1202.205","turbo.gpu.release-v1.1.7-A100","99"
"turbo-gpu-release_rcpsp_J90_15_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_15_7.dzn","","325.782","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J30_13_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_1.dzn","","1202.185","turbo.gpu.release-v1.1.7-A100","61"
"turbo-gpu-release_model_data3_4_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_4_31.dzn","","1201.63","turbo.gpu.release-v1.1.7-A100","7371"
"turbo-gpu-release_rcpsp_J90_47_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_47_2.dzn","","359.378","turbo.gpu.release-v1.1.7-A100","90"
"turbo-gpu-release_rcpsp_J30_24_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_24_10.dzn","","8.889","turbo.gpu.release-v1.1.7-A100","53"
"turbo-gpu-release_rcpsp-wet_j60_36_8-wet","rcpsp-wet","../minizinc-benchmarks/rcpsp-wet/rcpsp-wet.mzn","../minizinc-benchmarks/rcpsp-wet/j60_36_8-wet.dzn","","1200.923","turbo.gpu.release-v1.1.7-A100","641"
"turbo-gpu-release_rcpsp_J60_35_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_35_10.dzn","","39.757","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J30_40_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_8.dzn","","10.023","turbo.gpu.release-v1.1.7-A100","57"
"turbo-gpu-release_tower_tower_070_070_15_070-09","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_070-09.dzn","","1201.46","turbo.gpu.release-v1.1.7-A100","30"
"turbo-gpu-release_rcpsp_max_psp_j30_168","rcpsp-max","../minizinc-benchmarks/rcpsp-max/rcpsp_max.mzn","../minizinc-benchmarks/rcpsp-max/psp_j30_168.dzn","","1202.968","turbo.gpu.release-v1.1.7-A100","44"
"turbo-gpu-release_rcpsp_J30_31_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_31_5.dzn","","63.534","turbo.gpu.release-v1.1.7-A100","52"
"turbo-gpu-release_rcpsp_J60_19_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_19_8.dzn","","37.425","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J90_40_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_40_5.dzn","","223.894","turbo.gpu.release-v1.1.7-A100","92"
"turbo-gpu-release_rcpsp_J30_10_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_10_10.dzn","","279.814","turbo.gpu.release-v1.1.7-A100","41"
"turbo-gpu-release_multisetcover_batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70_noatomics","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70.dzn","","1200.2","turbo.gpu.release-v1.1.7-A100","150311"
"turbo-gpu-release_rcpsp_J30_46_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_46_9.dzn","","24.787","turbo.gpu.release-v1.1.7-A100","49"
"turbo-gpu-release_rcpsp_J60_25_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_25_4.dzn","","1205.572","turbo.gpu.release-v1.1.7-A100","120"
"turbo-gpu-release_rcpsp_J60_7_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_7_6.dzn","","83.988","turbo.gpu.release-v1.1.7-A100","65"
"turbo-gpu-release_rcpsp_J90_41_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_41_7.dzn","","1211.806","turbo.gpu.release-v1.1.7-A100","179"
"turbo-gpu-release_rcpsp_J60_43_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_43_8.dzn","","97.929","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J90_27_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_27_10.dzn","","327.307","turbo.gpu.release-v1.1.7-A100","97"
"turbo-gpu-release_rcpsp_J30_36_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_36_6.dzn","","7.653","turbo.gpu.release-v1.1.7-A100","46"
"turbo-gpu-release_rcpsp_J90_38_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_38_7.dzn","","245.273","turbo.gpu.release-v1.1.7-A100","85"
"turbo-gpu-release_rcpsp_J60_44_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_44_5.dzn","","82.896","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_triangular_n24","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n24.dzn","","1200.892","turbo.gpu.release-v1.1.7-A100","56"
"turbo-gpu-release_rcpsp_J90_18_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_18_2.dzn","","166.419","turbo.gpu.release-v1.1.7-A100","94"
"turbo-gpu-release_rcpsp_J30_36_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_36_8.dzn","","6.654","turbo.gpu.release-v1.1.7-A100","63"
"turbo-gpu-release_rcpsp_J30_47_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_47_3.dzn","","24.693","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_rcpsp_J60_14_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_14_4.dzn","","1205.393","turbo.gpu.release-v1.1.7-A100","67"
"turbo-gpu-release_nfc_24_4_2","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/24_4_2.dzn","","1200.432","turbo.gpu.release-v1.1.7-A100","1836"
"turbo-gpu-release_mapping_mesh3x3_4_noatomics","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh3x3_4.dzn","","1200.705","turbo.gpu.release-v1.1.7-A100","1414"
"turbo-gpu-release_multisetcover_batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86_noatomics","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86.dzn","","1200.441","turbo.gpu.release-v1.1.7-A100","713423"
"turbo-gpu-release_rcpsp_J60_39_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_39_7.dzn","","80.944","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J60_44_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_44_9.dzn","","96.512","turbo.gpu.release-v1.1.7-A100","65"
"turbo-gpu-release_rcpsp_J30_20_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_9.dzn","","8.179","turbo.gpu.release-v1.1.7-A100","41"
"turbo-gpu-release_rcpsp_J90_17_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_17_1.dzn","","1208.25","turbo.gpu.release-v1.1.7-A100","98"
"turbo-gpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1200.644","turbo.gpu.release-v1.1.7-A100","3"
"turbo-gpu-release_rcpsp_J30_42_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_42_1.dzn","","19.565","turbo.gpu.release-v1.1.7-A100","58"
"turbo-gpu-release_rcpsp_J60_46_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_46_6.dzn","","1205.186","turbo.gpu.release-v1.1.7-A100","94"
"turbo-gpu-release_rcpsp_J30_39_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_2.dzn","","11.856","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_rcpsp_J60_43_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_43_10.dzn","","97.776","turbo.gpu.release-v1.1.7-A100","78"
"turbo-gpu-release_rcpsp_J90_30_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_30_4.dzn","","391.575","turbo.gpu.release-v1.1.7-A100","104"
"turbo-gpu-release_rcpsp_J60_11_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_11_8.dzn","","114.58","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J30_25_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_4.dzn","","1201.944","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_rcpsp_J90_7_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_7_2.dzn","","219.507","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_neighbours-rect_neightbours-new-19_globalmem","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-19.dzn","","5.864","turbo.gpu.release-v1.1.7-A100","39"
"turbo-gpu-release_rcpsp_J90_28_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_28_4.dzn","","304.717","turbo.gpu.release-v1.1.7-A100","78"
"turbo-gpu-release_rcpsp_J60_13_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_13_7.dzn","","1205.718","turbo.gpu.release-v1.1.7-A100","97"
"turbo-gpu-release_rcpsp_J30_42_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_42_4.dzn","","535.217","turbo.gpu.release-v1.1.7-A100","49"
"turbo-gpu-release_rcpsp_J30_18_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_18_9.dzn","","8.362","turbo.gpu.release-v1.1.7-A100","47"
"turbo-gpu-release_bool-model-sickness_large-2-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2-2.dzn","","342.889","turbo.gpu.release-v1.1.7-A100","191062"
"turbo-gpu-release_rcpsp_J60_12_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_12_7.dzn","","101.898","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J90_28_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_28_3.dzn","","289.042","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J90_41_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_41_6.dzn","","1211.183","turbo.gpu.release-v1.1.7-A100","156"
"turbo-gpu-release_rcpsp_J60_45_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_45_10.dzn","","1206.023","turbo.gpu.release-v1.1.7-A100","129"
"turbo-gpu-release_rcpsp_J90_10_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_10_4.dzn","","390.893","turbo.gpu.release-v1.1.7-A100","94"
"turbo-gpu-release_rcpsp_max_psp_j30_33","rcpsp-max","../minizinc-benchmarks/rcpsp-max/rcpsp_max.mzn","../minizinc-benchmarks/rcpsp-max/psp_j30_33.dzn","","1203.09","turbo.gpu.release-v1.1.7-A100","125"
"turbo-gpu-release_chessboard_chessboard4_globalmem","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard4.dzn","","59.965","turbo.gpu.release-v1.1.7-A100","25"
"turbo-gpu-release_rcpsp_J30_3_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_3_3.dzn","","9.208","turbo.gpu.release-v1.1.7-A100","57"
"turbo-gpu-release_rcpsp_J60_30_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_30_10.dzn","","1206.258","turbo.gpu.release-v1.1.7-A100","91"
"turbo-gpu-release_rcpsp_J60_26_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_26_9.dzn","","1205.543","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J90_23_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_3.dzn","","213.616","turbo.gpu.release-v1.1.7-A100","116"
"turbo-gpu-release_rcpsp_J60_26_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_26_5.dzn","","104.712","turbo.gpu.release-v1.1.7-A100","61"
"turbo-gpu-release_rcpsp_J30_5_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_5_4.dzn","","1202.099","turbo.gpu.release-v1.1.7-A100","63"
"turbo-gpu-release_community-detection_rnd_n100_e50_s50_d30_c9_p30_globalmem","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s50_d30_c9_p30.json","","1200.779","turbo.gpu.release-v1.1.7-A100","1376"
"turbo-gpu-release_rcpsp_J60_47_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_47_9.dzn","","105.851","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_rcpsp_J30_23_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_8.dzn","","11.553","turbo.gpu.release-v1.1.7-A100","48"
"turbo-gpu-release_rcpsp_J30_4_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_4_4.dzn","","7.775","turbo.gpu.release-v1.1.7-A100","57"
"turbo-gpu-release_rcpsp_J60_27_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_27_7.dzn","","97.003","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_rcpsp_J60_19_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_19_6.dzn","","43.789","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J60_2_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_2_6.dzn","","47.378","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_rcpsp_J30_13_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_6.dzn","","1202.176","turbo.gpu.release-v1.1.7-A100","67"
"turbo-gpu-release_rcpsp_J30_29_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_29_8.dzn","","1202.5","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_tower_tower_500_500_50_300-01_globalmem","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_500_500_50_300-01.dzn","","1204.056","turbo.gpu.release-v1.1.7-A100","37"
"turbo-gpu-release_spot5_404_noatomics","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","","1200.51","turbo.gpu.release-v1.1.7-A100","129"
"turbo-gpu-release_rcpsp_J90_15_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_15_5.dzn","","351.943","turbo.gpu.release-v1.1.7-A100","93"
"turbo-gpu-release_rcpsp_J30_5_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_5_7.dzn","","1201.995","turbo.gpu.release-v1.1.7-A100","80"
"turbo-gpu-release_rcpsp_J30_17_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_6.dzn","","9.368","turbo.gpu.release-v1.1.7-A100","63"
"turbo-gpu-release_rcpsp_J90_3_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_3_6.dzn","","159.566","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J90_8_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_8_7.dzn","","229.153","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_rcpsp_J90_8_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_8_8.dzn","","239.536","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J30_11_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_11_9.dzn","","11.446","turbo.gpu.release-v1.1.7-A100","67"
"turbo-gpu-release_rcpsp_J90_22_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_22_2.dzn","","216.03","turbo.gpu.release-v1.1.7-A100","85"
"turbo-gpu-release_rcpsp_J30_12_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_12_7.dzn","","22.666","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_rcpsp_J60_34_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_34_8.dzn","","43.879","turbo.gpu.release-v1.1.7-A100","63"
"turbo-gpu-release_rcpsp_J30_20_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_5.dzn","","8.796","turbo.gpu.release-v1.1.7-A100","61"
"turbo-gpu-release_chessboard_chessboard_n9_1","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n9_1.json","","1200.693","turbo.gpu.release-v1.1.7-A100","189"
"turbo-gpu-release_rcpsp_J30_45_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_9.dzn","","1201.749","turbo.gpu.release-v1.1.7-A100","91"
"turbo-gpu-release_rcpsp_J90_23_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_1.dzn","","249.358","turbo.gpu.release-v1.1.7-A100","90"
"turbo-gpu-release_rcpsp_J30_23_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_23_1.dzn","","18.163","turbo.gpu.release-v1.1.7-A100","63"
"turbo-gpu-release_rcpsp_J90_32_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_32_7.dzn","","365.329","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J90_45_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_45_9.dzn","","1213.622","turbo.gpu.release-v1.1.7-A100","178"
"turbo-gpu-release_rcpsp_J90_42_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_42_5.dzn","","340.445","turbo.gpu.release-v1.1.7-A100","105"
"turbo-gpu-release_rcpsp_J30_21_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_8.dzn","","1201.905","turbo.gpu.release-v1.1.7-A100","62"
"turbo-gpu-release_rcpsp_J60_31_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_31_4.dzn","","108.628","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J30_15_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_8.dzn","","23.188","turbo.gpu.release-v1.1.7-A100","50"
"turbo-gpu-release_rcpsp_J30_34_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_34_2.dzn","","7.863","turbo.gpu.release-v1.1.7-A100","44"
"turbo-gpu-release_triangular_n30_noatomics","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n30.dzn","","1201.673","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_max_psp_j30_123","rcpsp-max","../minizinc-benchmarks/rcpsp-max/rcpsp_max.mzn","../minizinc-benchmarks/rcpsp-max/psp_j30_123.dzn","","1203.327","turbo.gpu.release-v1.1.7-A100","150"
"turbo-gpu-release_rcpsp_J90_13_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_13_3.dzn","","1212.009","turbo.gpu.release-v1.1.7-A100","120"
"turbo-gpu-release_rcpsp_J60_18_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_18_7.dzn","","33.879","turbo.gpu.release-v1.1.7-A100","93"
"turbo-gpu-release_rcpsp_J90_30_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_30_10.dzn","","349.019","turbo.gpu.release-v1.1.7-A100","90"
"turbo-gpu-release_rcpsp_J90_7_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_7_1.dzn","","209.642","turbo.gpu.release-v1.1.7-A100","88"
