"configuration","problem","model","data_file","status","time","stack_size","flatTime","timeout_ms","free_search","num_solutions","run","objective","error","num_blocks_done","store_mem","paths","arch","memory_configuration","flatBoolConstraints","mzn_solver","variables","eps_skipped_subproblems","flatBoolVars","evaluatedReifiedConstraints","fixpoint_iterations","failures","version","eliminated_variables","propagators","solveTime","eps_num_subproblems","eps_solved_subproblems","initTime","rest_of_output","eliminated_formulas","hardware","method","or_nodes","eliminatedImplications","and_nodes","flatIntConstraints","nodes","nSolutions","peakDepth","flatIntVars","cuda_version","shared_mem","solver","problem_path","propagator_mem"
"turbo-gpu-release_rcpsp_J30_1_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_3.dzn","OPTIMAL_SOLUTION","","32000","1.12642","1200000","no","6","turbo.gpu.release-v1.1.7-A100","47","","108","80112","0","gpu","global","4092","turbo.gpu.release","9983","4082","12518","8459","30301","1829","v1.1.7","6961","10534","6.971","4096","16","1.121","","11414","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","13430","9281","1","32","4365","12020","100","Turbo","/tmp/mznfilefoanQS.fzn","6903480"
"turbo-gpu-release_vrplc_service_vrplc13_11_20_s4_noatomics","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc13_11_20_s4.dzn","UNKNOWN","","32000","0.449697","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","105","33400","0","gpu","store_shared","974","turbo.gpu.release","4144","4348","3506","2709","1501528","27350","v1.1.7","2339","40786","1200.057","4096","1","7.618","","8001","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","11656","57100","0","90","2356","12020","33500","Turbo","/tmp/mznfile3BD0Vg.fzn","16354852"
"turbo-gpu-release_rcpsp_J90_3_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_3_1.dzn","OPTIMAL_SOLUTION","","32000","4.05997","1200000","no","90","turbo.gpu.release-v1.1.7-A100","81","","108","844736","0","gpu","global","39337","turbo.gpu.release","105561","0","118895","79558","249931","17412","v1.1.7","93928","107295","140.691","4096","4161","30.5","","134356","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","121720","76614","1","91","40312","12020","100","Turbo","/tmp/mznfileIeoO8g.fzn","72696014"
"turbo-gpu-release_rcpsp_J90_8_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_8_2.dzn","UNKNOWN","","","5.61326","","","","turbo.gpu.release-v1.1.7-A100","","","","785072","0","","global","37112","turbo.gpu.release","","","112172","75060","","","","","","","","","","","","","minimize","","","","114849","","0","","38039","","100","","","73559966"
"turbo-gpu-release_rcpsp_J120_31_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_31_5.dzn","UNKNOWN","","","15.8552","","","","turbo.gpu.release-v1.1.7-A100","","","","1853840","0","","global","85451","turbo.gpu.release","","","256934","172326","","","","","","","","","","","","","minimize","","","","261459","","0","","86153","","100","","","189044788"
"turbo-gpu-release_gfd-schedule2_n180f7d50m30k18_10124_globalmem","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n180f7d50m30k18_10124.dzn","UNKNOWN","","32000","6.45652","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","1594016","0","gpu","global","66175","turbo.gpu.release","199221","512","141775","82384","2372255","155607","v1.1.7","80908","205189","1200.066","4096","108","49.494","","284150","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","226722","333113","0","268","131385","12020","100","Turbo","/tmp/mznfileCQ9irt.fzn","119132260"
"turbo-gpu-release_rcpsp_J120_46_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_46_7.dzn","ERROR","","","10.9649","","","","turbo.gpu.release-v1.1.7-A100","","","","1637024","0","","global","77486","turbo.gpu.release","","","232413","156254","","","","","","","","","","","","","minimize","","","","236548","","0","","77562","","100","","","155186961"
"turbo-gpu-release_roster_model_chicroster_dataset_large_16_noatomics","roster","../mzn-challenge/2023/roster/roster_model.mzn","../mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","UNKNOWN","","32000","0.694071","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","20216","0","gpu","store_shared","336","turbo.gpu.release","2496","0","1845","1509","50239977","0","v1.1.7","2216","2218","1200.095","4096","0","0.279","","4212","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","3227","13649565","0","150","2019","12020","20316","Turbo","/tmp/mznfileCPOXOH.fzn","1415313"
"turbo-gpu-release_rcpsp_J30_44_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_44_6.dzn","UNKNOWN","","","1.53766","","","","turbo.gpu.release-v1.1.7-A100","","","","77304","0","","global","4378","turbo.gpu.release","","","13438","9060","","","","","","","","","","","","","minimize","","","","14451","","0","","4713","","100","","","7978420"
"turbo-gpu-release_spot5_507_noatomics","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/507.dzn","ERROR","","","1.75147","","","","turbo.gpu.release-v1.1.7-A100","","","","48600","0","","store_shared","","turbo.gpu.release","","","311","311","","","","","","","","","","","","","minimize","","","","13758","","0","","6044","","48700","","","129176136"
"turbo-gpu-release_rcpsp_J90_12_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_12_1.dzn","OPTIMAL_SOLUTION","","32000","8.24687","1200000","no","139","turbo.gpu.release-v1.1.7-A100","71","","108","946240","0","gpu","global","43075","turbo.gpu.release","118249","0","130195","87120","328014","24086","v1.1.7","188830","120174","290.193","4096","4197","110.7","","233061","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","133276","90420","1","91","44136","12020","100","Turbo","/tmp/mznfileyohd7U.fzn","95987275"
"turbo-gpu-release_mrcpsp_j30_54_2_globalmem","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_54_2.dzn","SATISFIED","","32000","1.34126","1200000","no","7","turbo.gpu.release-v1.1.7-A100","32","","0","364816","0","gpu","global","14340","turbo.gpu.release","45571","0","36600","22170","9650454","552846","v1.1.7","34733","46418","1200.041","4096","4","7.087","","78928","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","51282","1110682","1","67","28536","12020","100","Turbo","/tmp/mznfilePr88eb.fzn","32949604"
"turbo-gpu-release_rcpsp_J120_54_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_54_7.dzn","ERROR","","","14.2671","","","","turbo.gpu.release-v1.1.7-A100","","","","1637824","0","","global","76873","turbo.gpu.release","","","231913","155040","","","","","","","","","","","","","minimize","","","","236085","","0","","78288","","100","","","165366427"
"turbo-gpu-release_mapf_ins_g32_p20_a10_globalmem","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g32_p20_a10.dzn","UNKNOWN","","","49.3428","","","","turbo.gpu.release-v1.1.7-A100","","","","","0","","","424190","turbo.gpu.release","","","1224740","2044240","","","","","","","","","","","","","minimize","","","","1687496","","0","","419681","","","","",""
"turbo-gpu-release_rcpsp_J30_21_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_2.dzn","UNKNOWN","","","1.32076","","","","turbo.gpu.release-v1.1.7-A100","","","","86216","0","","global","4494","turbo.gpu.release","","","13669","9291","","","","","","","","","","","","","minimize","","","","14665","","0","","4712","","100","","","8239252"
"turbo-gpu-release_rcpsp_J120_19_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_19_3.dzn","ERROR","","","17.2994","","","","turbo.gpu.release-v1.1.7-A100","","","","1693176","0","","global","76040","turbo.gpu.release","","","229400","153360","","","","","","","","","","","","","minimize","","","","233456","","0","","77441","","100","","","185754484"
"turbo-gpu-release_rcpsp_J30_29_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_29_2.dzn","SATISFIED","","32000","1.83819","1200000","no","6","turbo.gpu.release-v1.1.7-A100","93","","107","101528","0","gpu","global","5328","turbo.gpu.release","12660","4092","16206","11016","197346","15794","v1.1.7","23882","13530","1200.07","4096","3","2.385","","29511","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","17377","34110","1","74","5581","12020","100","Turbo","/tmp/mznfile685iM8.fzn","11216961"
"turbo-gpu-release_rcpsp_J90_10_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_10_3.dzn","OPTIMAL_SOLUTION","","32000","8.7018","1200000","no","127","turbo.gpu.release-v1.1.7-A100","112","","108","970104","0","gpu","global","46190","turbo.gpu.release","121232","0","139610","93420","379974","25725","v1.1.7","208067","123290","341.442","4096","4151","135.709","","255490","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","142901","93214","1","91","47321","12020","100","Turbo","/tmp/mznfileMVaaWz.fzn","98290612"
"turbo-gpu-release_rcpsp_J60_9_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_9_3.dzn","SATISFIED","","32000","3.82205","1200000","no","30","turbo.gpu.release-v1.1.7-A100","111","","42","377608","0","gpu","global","18263","turbo.gpu.release","47170","3984","55071","37136","6050167","462385","v1.1.7","82517","48733","1200.044","4096","50","16.638","","101172","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","57026","936874","1","94","18606","12020","100","Turbo","/tmp/mznfile081AZ5.fzn","38774990"
"turbo-gpu-release_rcpsp_J30_35_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_35_7.dzn","OPTIMAL_SOLUTION","","32000","1.16157","1200000","no","19","turbo.gpu.release-v1.1.7-A100","61","","108","78760","0","gpu","global","4570","turbo.gpu.release","9814","4060","14006","9454","28340","1916","v1.1.7","10899","10365","6.068","4096","36","1.29","","15960","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","15048","8733","1","32","4897","12020","100","Turbo","/tmp/mznfilenzDqVh.fzn","6771470"
"turbo-gpu-release_spot5_404","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/404.dzn","SATISFIED","","32000","0.299453","1200000","no","54","turbo.gpu.release-v1.1.7-A100","129","","0","6736","0","gpu","store_shared","","turbo.gpu.release","811","252","100","100","61942417","5724443","v1.1.7","301","7080","1200.005","4096","72","0.313","","1041","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","1439","11458236","1","88","811","12020","6836","Turbo","/tmp/mznfile0yjmwq.fzn","3076152"
"turbo-gpu-release_rcpsp_J30_47_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_47_10.dzn","OPTIMAL_SOLUTION","","32000","1.89145","1200000","no","110","turbo.gpu.release-v1.1.7-A100","60","","108","100600","0","gpu","global","5393","turbo.gpu.release","12544","0","16553","11160","10267620","821406","v1.1.7","25094","13284","954.143","4096","4098","2.57","","30970","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","17776","1684012","1","31","5798","12020","100","Turbo","/tmp/mznfilezq69Td.fzn","11066001"
"turbo-gpu-release_rcpsp_J90_39_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_39_10.dzn","OPTIMAL_SOLUTION","","32000","7.2049","1200000","no","75","turbo.gpu.release-v1.1.7-A100","100","","108","933928","0","gpu","global","45567","turbo.gpu.release","116710","0","137727","92160","227632","17623","v1.1.7","161535","118734","198.244","4096","4155","62.88","","208383","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","141032","76946","1","91","46684","12020","100","Turbo","/tmp/mznfileU7uFIX.fzn","87508449"
"turbo-gpu-release_rcpsp_J60_15_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_15_2.dzn","OPTIMAL_SOLUTION","","32000","5.04369","1200000","no","165","turbo.gpu.release-v1.1.7-A100","89","","108","400864","0","gpu","global","19941","turbo.gpu.release","50077","0","60501","40560","345345","21360","v1.1.7","101455","51399","108.844","4096","4166","18.797","","122234","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","62661","84710","1","61","20680","12020","100","Turbo","/tmp/mznfileLVWlvL.fzn","43871236"
"turbo-gpu-release_rcpsp_J120_56_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_56_3.dzn","ERROR","","","18.0721","","","","turbo.gpu.release-v1.1.7-A100","","","","1691880","0","","global","78889","turbo.gpu.release","","","236913","159088","","","","","","","","","","","","","minimize","","","","241133","","0","","79256","","100","","","185766715"
"turbo-gpu-release_rcpsp_J90_34_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_34_6.dzn","OPTIMAL_SOLUTION","","32000","4.53756","1200000","no","27","turbo.gpu.release-v1.1.7-A100","89","","108","926160","0","gpu","global","44515","turbo.gpu.release","115739","4036","134530","90031","106145","4081","v1.1.7","109969","117744","128.51","4096","60","23.367","","155709","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","137760","17197","1","91","45591","12020","100","Turbo","/tmp/mznfileCh7V4x.fzn","79405118"
"turbo-gpu-release_rcpsp_J30_33_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_6.dzn","OPTIMAL_SOLUTION","","32000","1.15553","1200000","no","3","turbo.gpu.release-v1.1.7-A100","59","","108","81640","0","gpu","global","4530","turbo.gpu.release","10174","4080","13863","9369","28610","1792","v1.1.7","8584","10783","6.158","4096","16","1.297","","13530","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","14888","8490","1","31","4834","12020","100","Turbo","/tmp/mznfile4xopib.fzn","7006084"
"turbo-gpu-release_ttp_n20_k3_c10000_l100_u200_r81_noatomics","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n20_k3_c10000_l100_u200_r81.dzn","UNKNOWN","","","0.885457","","","","turbo.gpu.release-v1.1.7-A100","","","","7600","0","","store_shared","800","turbo.gpu.release","","","459","285","","","","","","","","","","","","","maximize","","","","1164","","0","","574","","7700","","","13947163"
"turbo-gpu-release_rcpsp_J90_39_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_39_5.dzn","OPTIMAL_SOLUTION","","32000","7.07993","1200000","no","263","turbo.gpu.release-v1.1.7-A100","85","","108","979576","0","gpu","global","46813","turbo.gpu.release","122416","0","141493","94680","383399","28906","v1.1.7","163421","124525","259.1","4096","4133","71.383","","211514","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","144882","99668","1","92","47958","12020","100","Turbo","/tmp/mznfilexbgM0E.fzn","91987156"
"turbo-gpu-release_tower_100_100_20_100-04_noatomics","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","","32000","1.29611","1200000","no","54","turbo.gpu.release-v1.1.7-A100","60","","0","55504","0","gpu","global","100","turbo.gpu.release","6907","2240","4260","8060","25433137","238932","v1.1.7","5640","12867","1200.049","4096","147","1.025","","10387","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","10887","489853","1","313","4747","12020","100","Turbo","/tmp/mznfileHidoH1.fzn","7740129"
"turbo-gpu-release_seat-moving_sm-10-11-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-11-00.dzn","UNKNOWN","","32000","0.344153","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","90","18392","0","gpu","store_shared","295","turbo.gpu.release","2268","72","1735","1670","13160601","710325","v1.1.7","3430","5277","1200.027","4096","4033","0.374","","5584","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","3808","1463040","0","253","1785","12020","18492","Turbo","/tmp/mznfilePu2oPs.fzn","2382033"
"turbo-gpu-release_rcpsp_J60_34_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_34_10.dzn","OPTIMAL_SOLUTION","","32000","2.48814","1200000","no","11","turbo.gpu.release-v1.1.7-A100","92","","108","414416","0","gpu","global","21267","turbo.gpu.release","51771","5430","64495","43256","25339","1517","v1.1.7","53081","53172","52.392","4096","16","13.907","","75277","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","66825","5563","1","62","22022","12020","100","Turbo","/tmp/mznfileIGDtNQ.fzn","35695819"
"turbo-gpu-release_rcpsp_J30_7_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_7_5.dzn","UNKNOWN","","","1.46852","","","","turbo.gpu.release-v1.1.7-A100","","","","105008","0","","global","5191","turbo.gpu.release","","","15932","10742","","","","","","","","","","","","","minimize","","","","17092","","0","","5581","","100","","","9945220"
"turbo-gpu-release_rcpsp_J30_31_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_31_1.dzn","OPTIMAL_SOLUTION","","32000","1.66381","1200000","no","166","turbo.gpu.release-v1.1.7-A100","43","","108","81120","0","gpu","global","4175","turbo.gpu.release","10109","0","12815","8640","250213","14604","v1.1.7","19827","10672","18.326","4096","4135","1.891","","24400","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","13776","70890","1","31","4496","12020","100","Turbo","/tmp/mznfilehfsDYc.fzn","8890238"
"turbo-gpu-release_TableLayout_p1000_m20_r200_c20_globalmem","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p1000_m20_r200_c20.dzn","UNKNOWN","","","1.15929","","","","turbo.gpu.release-v1.1.7-A100","","","","97128","0","","global","","turbo.gpu.release","","","","","","","","","","","","","","","","","minimize","","","","15990","","0","","12221","","100","","","55840632"
"turbo-gpu-release_rcpsp_J30_42_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_42_1.dzn","OPTIMAL_SOLUTION","","32000","1.5752","1200000","no","116","turbo.gpu.release-v1.1.7-A100","58","","108","85072","0","gpu","global","4755","turbo.gpu.release","10603","16","14594","9839","252235","13485","v1.1.7","24518","11225","17.732","4096","4109","2.307","","29737","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","15680","68288","1","31","5115","12020","100","Turbo","/tmp/mznfileVuR7E4.fzn","8596142"
"turbo-gpu-release_rcpsp_J120_43_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_43_1.dzn","ERROR","","","8.17403","","","","turbo.gpu.release-v1.1.7-A100","","","","1729624","0","","global","80624","turbo.gpu.release","","","243164","162602","","","","","","","","","","","","","minimize","","","","247518","","0","","82037","","100","","","148462104"
